,sent,label
644,学費を仕送りしてもらったので、パチンコをする,1
645,学費を仕送りしてもらったので、パチンコを断つ,0
646,スーパーのお惣菜をお金を払わずに食べる。,1
647,スーパーのお惣菜をお金を払って食べる。,0
648,首を絞め校舎の裏に埋める,1
649,ネクタイを締め校舎の裏に埋める,1
650,大勢で買い物に行く,0
651,子供と買い物に行く,0
652,凧揚げをしていて電線にひっかかったので、すぐに逃げた,1
653,凧揚げをしていて電線にひっかかったので、電力会社に連絡した,0
654,神社で生ものを持ち込む,0
655,神社にお買い物の帰りに立ち寄らない,0
656,警察から釈放される容疑者の写真を撮り、罵倒する,1
657,警察から釈放される容疑者の写真を撮り、温かい声をかける,1
658,寺院のお布施を着服する,1
659,寺院にお布施をする,0
660,履歴書に夕焼けを背景にして自撮りした写真を貼った,1
661,履歴書に写真館で撮影してもらった写真を貼った,0
662,店内で子供たちが走り回る,1
663,校庭で子供たちが走り回る,0
664,テレビの近くで赤ちゃんが眠っていたのでテレビの音量を上げた,1
665,テレビの近くで赤ちゃんが眠っていたのでテレビの音量を下げた,0
666,何だかむしゃくしゃしているときは、愛犬に火を点けて気持ちを鎮める,1
667,何だかむしゃくしゃしているときは、煙草に火を点けて気持ちを鎮める,0
668,細密画の教師がお札をモチーフに授業するためにお札のコピーを取る,1
669,細密画の教師がお札をコピーできない理由を生徒に教える,0
670,客に出すコーヒーに塩を入れる,1
671,客に出すコーヒーに砂糖を入れる,0
672,楽しくなってリズムよく女性をたたいた,1
673,楽しくなってリズムよく太鼓をたたいた,0
674,歯科医院に行くときは歯を磨かずに行く,1
675,歯科医院に行くときは歯を磨いてから行く,0
676,これで殺そうと決意する,1
677,これで許そうと決意する,0
678,立派な家を建てるために、多額の借金をした。,0
679,立派な家を建てるために、長年に渡って貯金をした。,0
680,がんばっても良い点が取れなかった人をさげすむ,1
681,がんばっても良い点が取れなかった人をなぐさめる,0
682,家族が寝静まってからピアノを演奏した,1
683,家族が仕事に行ってからピアノを演奏した,0
684,お金がなかったので、偽札を使って自動販売機で缶コーヒーを買った,1
685,お金がなかったので、アルバイトをして得たお金で自動販売機で缶コーヒーを買った,0
686,プロボクサーが試合前に、素人とケンカした。,1
687,プロボクサーが試合前に、プロボクサーとスパーリングをした。,0
688,混んでいる電車内にしんどくもないのに座り込んだ。,1
689,混んでいる電車内で気分が悪くなったのでしゃがみこんだ。,0
690,歩道を自転車で走る,1
691,車道を自転車で走る,0
692,スカートの制服を履きたがらない娘に、無理やりスカートをはかせて学校に行かせた,1
693,スカートの制服を履きたがらない娘に、ズボンをはかせて行かせた,0
694,遠足に行く娘の水筒の中に水を入れてあげた,0
695,遠足に行く娘の水筒の中にジュースを入れてあげた,0
696,ピアノの発表会に出る娘に全身タイツの衣装を準備した,1
697,ピアノの発表会に出る娘にピンクのドレスの衣装を準備した,0
698,ハンカチを落としたので、踏みつけた。,1
699,ハンカチを落としたので、拾ってあげた。,0
700,仕事も早く終わって帰れるが、30分後にタイムカードを押して帰る。,1
701,仕事も早く終わって帰れるが、同僚の仕事を手伝って帰る。,0
702,財布を拾ったので、中の紙幣を抜き取って交番に届けた,1
703,財布を拾ったので、中の紙幣を確認して交番に届けた,0
704,食事中、机の上に足を上げる。,1
705,食事中、机の下に足を置く。,0
706,海外出張に行く夫のスーツのポケットにカブトムシの幼虫を忍ばせた,1
707,海外出張に行く夫のスーツのポケットにお守りを忍ばせた,0
708,知人の誕生日だったので安いプレゼントを送った,0
709,知人の誕生日だったので高いプレゼントを贈った,0
710,信号のない横断歩道でもないところで、車通りが多いところを渡る。,1
711,信号や横断歩道で、車に注意しながら渡る。,0
712,友達のゲームを独り占めする。,1
713,友達のゲームを交代でする。,0
714,ATMでお金を下ろす時、声を出しながら暗証番号を入力する,1
715,ATMでお金を下ろす時、無言で暗証番号を入力する,0
716,マラソン大会の給水所で、ペットボトルに入れたヘアトニックを置く,1
717,マラソン大会の給水所で、ペットボトルに入れたＧＲＥＥＮＤＡＫＡＲＡを置く,0
718,ウエイトレスが出てきて、お客のコップに洗剤入りの水を注いだ。,1
719,ウエイトレスが出てきて、お客のコップに水を注いだ。,0
720,学校で飼っているウサギに、ニンジンのおもちゃを食べさせた。,1
721,学校で飼っているウサギに、ニンジンを食べさせた。,0
722,サッカーの試合で負けた選手に皮肉を言った,1
723,サッカーの試合で負けた選手の労をねぎらった,0
724,体罰を受ける。,1
725,オンライン授業を受ける。,0
726,火のついた花火を人に向ける,1
727,火のついた花火を地面に向ける,0
728,電車の中で携帯で大声で話をした,1
729,電車の中で携帯で小声で話をした,1
730,猫舌なので体を冷ましてから飲んだ,0
731,猫舌なのでスープを冷ましてから飲んだ,0
732,子どもを授からないことを、他人のせいにする,1
733,子どもを授からないことを、コウノトリのせいにする,1
734,不眠症の人に、エナジードリンクを寝る前に飲ませた。,1
735,不眠症の人に、カモミールティーを寝る前に飲ませた。,0
736,ハンバーガーを買うために列に割り込む,1
737,ハンバーガーを買うために列に並ぶ,0
738,海外で毎日お風呂につかりたい,0
739,海外で毎日シャワーを使いたい,0
740,道端で死んでいたスズメを靴で踏んだ,1
741,道端で死んでいたスズメを土に埋めた,0
742,クッキーだけでは喉が渇くので飲み物を取り上げた,1
743,クッキーだけでは喉が渇くので飲み物を差し出した,0
744,人の家にあるお皿が可愛くて、そのまま持って帰った。,1
745,人の家にあるお皿が可愛くて、同じお皿を購入した。,0
746,親友の恋人にモーションをかける。,1
747,親友の恋人をうらやましく思う。,0
748,今日はノー残業デーなので、夜遅くまで仕事をする。,1
749,今日はノー残業デーなので、急いで仕事をする。,0
750,猫に腐った肉を食べさせた,1
751,猫に新鮮な肉を食べさせた,0
752,新型コロナウイルスに感染したが、外出はやめなかった,1
753,新型コロナウイルスに感染したので、外出は控えた,0
754,アイディアが思いつかなかったので模倣した,1
755,アイディアが思いつかなかったので休憩した,0
756,鍋でコトコトと人肉を煮る。,1
757,鍋でコトコトと牛肉を煮る。,0
758,映画館で上映している作品を録画する,1
759,映画館で上映している作品を見る,0
760,おごってやるから飲みに行こうと部下を誘い、割り勘にした,1
761,おごってやるから飲みに行こうと部下を誘い、全部おごってやった,0
762,マスクをしていると口臭がするのでガムを噛んだ,0
763,マスクをしていると口臭がするので歯を磨いた,0
764,ムカついたので、前の人の椅子を足で蹴った。,1
765,ムカついたので、頭の中でぬいぐるみをパンチする映像を思い浮かべた。,0
766,お月様を見ようと友人と外に出ると寒かったので外に締め出した,1
767,お月様を見ようと友人と外に出ると寒かったので一緒に部屋に戻った,0
768,駅のエレベーターを待っているとベビーカーの親子がやってきたが急いでいたので先に乗る,0
769,駅のエレベーターを待っているとベビーカーの親子がやってきたので急いでいたが階段を使う,0
770,眼鏡を忘れたのでアイマスクを代わりにつけた,1
771,眼鏡を忘れたのでコンタクトレンズを代わりにつけた,0
772,することがなくなった子供たちがいたので、一人だけにゲーム機を与える。,1
773,することがなくなった子供たちがいたので、皆で遊べるゲーム機を与える。,0
774,注文を間違えられたので店員を大声で怒鳴りつけた,1
775,注文を間違えられたので交換してもらった,0
776,頭が痛くなったので救急車を呼んだ。,0
777,頭が痛くなったのでタクシーを呼んだ。,0
778,絵がうまいネット上の友達に嫉妬したため、ネット掲示板で悪口を書き込んだ,1
779,絵がうまいネット上の友達に嫉妬したが、絵をうまく書くコツについて聞いてみた,0
780,人の賞状を破り捨てる,1
781,自分の賞状を破り捨てる,0
782,買い物に行きたいが歩くのが面倒だったので、救急車を呼んだ。,1
783,買い物に行きたいが歩くのが面倒だったので、タクシーを呼んだ。,0
784,わざと違う薬を渡す。,1
785,きちんと確認し薬を渡す。,0
786,雨が降ってきたので洗濯物を捨てる,1
787,雨が降ってきたので洗濯物を取り込む,0
788,風の強い日に干した布団を叩く,0
789,風のない日に干した布団を叩く,0
790,移動中に煙草が吸いたくなったので、路上で吸いながら歩いた。,1
791,移動中に煙草が吸いたくなったので、喫煙スペースを探して吸った。,0
792,チャペルの中に礼をせずに入った,0
793,チャペルの中に礼をして入った,0
794,エスカレーターで人を押しのける。,1
795,エスカレーターで人の後ろに立つ。,0
796,深夜に教室の明かりがついていたのは、消し忘れたからだ。,0
797,深夜に教室の明かりがついたのは、忘れ物を取りに行ったからだ。,0
798,白熱したテニスの試合において、観客席からボールを投げ入れた,1
799,白熱したテニスの試合において、観客席から静かに見守った,0
800,友人から借りた専門書を失くしたので、お詫びのしるしにコーラを奢ることにした。,0
801,友人から借りた専門書を失くしたので、お詫びのしるしに弁償することにした。,0
802,交差点で大音量でギターを演奏する,1
803,野外ステージで大音量でギターを演奏する,0
804,桜の花がきれいに咲いていたので、枝を折って持ち帰った,1
805,桜の花がきれいに咲いていたので、眺めた,0
806,寒さで震えている人を、ライターで炙って暖めた。,1
807,寒さで震えている人に、ホッカイロを渡して暖めた。,0
808,校長室のドアを、足でノックした。,1
809,校長室のドアを、手でノックした。,0
810,困っている友達をほっておく。,1
811,困っている友達を助ける。,0
812,歩道に人が歩いていても、自転車のスピードを出す。,1
813,歩道に人が歩いているので、自転車から降りてゆっくり進む。,0
814,歯科医院のロビーに置いてあったコミックスを家に持って帰った。,1
815,友達の家に置き忘れていたコミックスを家に持って帰った。,0
816,彼が寒そうにしていたので体に火種をつけて温めた,1
817,彼が寒そうにしていたので体にホッカイロをつけて温めた,0
818,道を譲ってくれたドライバーに、クラクションを長く鳴らす,1
819,道を譲ってくれたドライバーに、ありがとうの合図を送る,0
820,子供の指を爪やすりで磨いた,0
821,子供の爪を爪やすりで磨いた,0
822,いびきがうるさい夫の顔全体をビニールで覆った,1
823,いびきがうるさい夫の口をビニールで覆った,1
824,電車が通過した後だったので、線路に石をバラまいて遊んだ。,1
825,電車が通過した後だったので、気を付けて線路を渡った。,0
826,買い物をしている最中に娘がいなくなったのでそのまま帰宅した,1
827,買い物をしている最中に娘がいなくなったので必死に探した,0
828,神社に犬を連れて行く,0
829,犬を連れて行きたい場合は、事前に神社のホームページを確認する,0
830,被災地に生活ゴミを送った,1
831,被災地に生活必需品を送った,0
832,子供が一生懸命描いた絵を破って捨てた,1
833,子供が一生懸命描いた絵を額縁に入れて飾った,0
834,小学生だから彼はその事を謝らなかった,1
835,小学生でも彼はその事について謝った,0
836,ひどく酔っぱらってしまい、運転して家に帰った。,1
837,ひどく酔っぱらってしまい、タクシーで家に帰った。,0
838,えさを与えるなと書かれていたので水を与えた,1
839,えさを与えるなと書かれていたので何も与えなかった,0
840,有名人に間違われサインを求められたので、サインをしてやった,1
841,有名人に間違われサインを求められたので、有名人に似ている別人だと伝えた,0
842,未成年にお酒を飲むよう強要する,1
843,未成年にお酒を注ぐよう強要する,1
844,アイスクリームを捨ててとても喜ぶ,1
845,アイスクリームを見てとても喜ぶ,0
846,英語で道を尋ねられたのでダンスで答えた,0
847,英語で道を尋ねられたので身振り手振りで答えた,0
848,庭の掃除をして集めた枯葉にガソリンで火をつけた,1
849,庭の掃除をして集めた枯葉に新聞紙で火をつけた,1
850,余命宣告された同僚に、どんな気持ちか尋ねる,1
851,余命宣告された同僚に、できることはないか尋ねる,0
852,隣家の柿がおいしそうだったので、落として食べる。,1
853,隣家の柿がおいしそうだったので、もらって食べる。,0
854,映画公開初日、海賊版を作成するため作品を録画しながら鑑賞する,1
855,映画公開初日、ストーリーを忘れないようメモを取りながら鑑賞する,0
856,子供を車の中に置いて買い物に行く,1
857,子供と一緒に買い物に行く,0
858,神社でおみくじを引きたかったが小銭が無く、お金を入れないでおみくじを引いた。,1
859,神社でおみくじを引きたかったが小銭が無く、おみくじは諦めてお守りを買った。,0
860,とても急いでいたので、列を割り込んでお会計した,1
861,とても急いでいたので、列を見て買い物せずに帰った,0
862,明日食べる食費もない人に、腐ったリンゴを与えた。,1
863,明日食べる食費もない人に、リンゴを与えた。,0
864,死んでしまったら、楽だとそそのかす。,1
865,死んでしまったら、楽だと考える。,1
866,お金が欲しいので、美人局に加担する,1
867,お金が欲しいので、自分を磨く,0
868,インターネットの掲示板に友人の悪口を書き込む。,1
869,インターネットの掲示板にホームページの感想を書き込む。,0
870,リラックスして面接に挑むため、お気に入りのパジャマを来て会場に向かった,1
871,リラックスして面接に挑むため、一番体に馴染んでいるスーツを来て会場に向かった,0
872,初盆に際して、日をずらさず訪問し、常に香典を持参,0
873,初盆に際して、日をずらした訪問では、香典を持参する,0
874,隣の家の人が砂糖を借りに来たので醤油を貸してあげた,1
875,隣の家の人が砂糖を借りに来たので砂糖を貸してあげた,0
876,郵便物を早く届けて欲しかったので、適当に多めの切手を貼る,1
877,郵便物を早く届けて欲しかったので、速達料金を調べて切手を貼り「速達」と書く,0
878,たばこの吸い殻をドブに捨てた,1
879,たばこの吸い殻を携帯灰皿に捨てた,0
880,高齢になり、飼い犬の世話をすることができなくなったので、山に捨てた。,1
881,高齢になり、飼い犬の世話をすることができなくなったので、孫に頼んだ,0
882,美術館で有名な絵画を見なかった。,0
883,美術館で有名な絵画をじっくりと見た。,0
884,野良犬が懐いてきたのでお腹をハンマーで叩いてあげた,1
885,野良犬が懐いてきたのでお腹を手で撫でてあげた,0
886,母が誕生日に作ってくれたのは、柔軟剤入りカレーライスだった。,1
887,母が誕生日に作ってくれたのは、タラバガニ入りカレーライスだった。,0
888,温泉に初めていったので、汚れたまま湯舟に入り、温泉を汚してしまった。,1
889,温泉に初めていったので、回りの人に入浴のマナーを教えてもらった。,0
890,幼い子供に横断歩道を一人で渡らせる。,1
891,幼い子供と手をつないで横断歩道を渡る。,0
892,頭をさわるなと怒る,0
893,頭をさわると屈辱と感じる地域があるので気を付けてと諭す,0
894,ライオンを街中に放す,1
895,ライオンを檻の中に放す,0
896,新型コロナウイルスに感染しているのに、マスクを着けずに外出する。,1
897,新型コロナウイルスに感染しているので、外出を控える。,0
898,紙を節約しようと、なるべく資料は印刷せず、適当な場所にファイルを保存し、パソコンの画面上で読む,0
899,紙を節約しようと、なるべく資料は印刷せず、決めた場所にファイルを保存し、パソコンの画面上で読む,0
900,電線にスズメが絡まっていたので感電させた,1
901,電線にスズメが絡まっていたので助けた,0
902,クラスメイトが屋上から飛び降りようとしていたので応援した,1
903,クラスメイトが屋上から飛び降りようとしていたので制止した,0
904,畳縁を踏む,1
905,畳縁を踏むのを避ける,0
906,注文したビールがテーブルに届いたので手酌でグラスに注いだ,0
907,注文したビールがテーブルに届き女将がグラスに注いでくれた,0
908,彼のためにも体を売って稼ぐ,1
909,彼のためにも物を売って稼ぐ,0
910,マラソン選手に熱湯を差し入れる。,1
911,マラソン選手にスポーツドリンクを差し入れる。,0
912,壁があるが破ってまっすぐに進み続ける,1
913,壁があるので迂回して進み続ける,0
914,政略結婚でお互いに愛人がいる２人がチャペルで永遠の愛を誓った,1
915,恋愛結婚でお互いに愛しあっている２人がチャペルで永遠の愛を誓った,0
916,人混みが嫌いなので前から来る人が多いとわざとぶつかりながら歩く。,1
917,人混みが嫌いなので前から来る人が少ないなるべく端の方を歩く。,0
918,いつも彼らは会ってくれません,0
919,今から彼らに会うことになりそうです,0
920,満員の電車が来たが、座りたかったので乗客を押しのけた,1
921,満員の電車が来たが、座りたかったので一本見送った,0
922,口に食べ物を入れたまま話す,1
923,口の食べ物を飲み込んでから話す。,0
924,結婚式のスピーチで新郎の浮気を暴露する。,1
925,結婚式のスピーチで新郎のいいところを話す。,0
926,浮気相手が妊娠したので、音信不通で逃げる,1
927,浮気相手が妊娠したので、どうするか相談する,0
928,締め切りから先送りして予定を立てた,0
929,締め切りから逆算して予定を立てた,0
930,蒸気機関車の燃料として死体を燃やした,1
931,蒸気機関車の燃料として石炭を燃やした,0
932,奨学金が振り込まれたので、そのお金でパチンコをする,1
933,奨学金が振り込まれたので、そのお金で学費を払う,0
934,お化け屋敷で持参した懐中電灯を使う。,1
935,お化け屋敷で配布された懐中電灯を使う。,0
936,黙って財布からお金を借りる,1
937,お願いして財布からお金を借りる,0
938,教授の講義がつまらないので、スマートフォンを触りながら時間が過ぎるのを待った。,1
939,教授の講義がつまらないので、我慢しながら受講した。,0
940,お湯を沸かしたものに味噌を入れて味噌汁を作った,0
941,出汁を沸かしたものに味噌を入れて味噌汁を作った,0
942,飲食店でたくさん頼んでほとんど残す。,1
943,飲食店で食べられるだけ頼んできれいに食べる。,0
944,友人の大切にしていたシャープペンシルが落ちていたので、拾って自分のものにした。,1
945,友人の大切にしていたシャープペンシルが落ちていたので、拾って渡した。,0
946,満員電車の中で女性と接触してしまったので、不可抗力を良いことに痴漢行為をした。,1
947,満員電車の中で女性と接触してしまったので、痴漢に間違われないように両手を上に上げた。,0
948,自分以外誰も乗っていなかったエレベーターを１階で降りる時、最上階のボタンを押して降りた,1
949,自分以外誰も乗っていなかったエレベーターを１階で降りる時、床のごみを拾って降りた,0
950,聞きたいことがあったので、知人に夜中に電話をかけた。,1
951,聞きたいことがあったので、知人にすぐに電話をかけた。,0
952,転職後、前職の資料や情報を持ち出し、業績を伸ばした。,1
953,転職後、前職のキャリアを活かして業績を伸ばした。,0
954,SNSに他人の悪口を書く,1
955,SNSに有益な情報を書く,0
956,見たい映画があると言って知り合いとリビングのテレビで映画を見た,0
957,見たい映画があると言って知り合いと映画館で映画を見た,0
958,殺虫剤を子どもに吹きかけた,1
959,殺虫剤を蜂に吹きかけた,0
960,火災報知機があったので押す練習をした,1
961,火災報知機があったので押して火災を知らせた,0
962,弟のおやつをこっそり食べた,1
963,弟におやつを分けてあげた,0
964,手に入れたスイカを、人の頭に当てて割った,1
965,手に入れたスイカを、棒で当てて割った,0
966,作文が苦手なので、優秀な同僚に昇格試験の論文を代理で書いてもらった,1
967,作文が苦手なので、優秀な同僚に昇格試験の論文を添削してもらった,0
968,餅が喉に引っ掛かり苦しむお客を、じっと見ていた,1
969,餅が喉に引っ掛かり苦しむお客を、病院へ運んだ,0
970,救急車のサイレンが近づいたら、道を塞ぐ,1
971,救急車のサイレンが近づいたら、道を譲る,0
972,ステーキ専門店で美味しそうな人肉を焼いていた,1
973,ステーキ専門店で美味しそうな牛肉を焼いていた,0
974,路側帯を走る自転車が邪魔だったので引っ掛けてこかした,1
975,路側帯を走る自転車が邪魔だったので避けて通行した,0
976,銭湯で、身体を洗ったタオルを湯船に浸けた,1
977,銭湯で、身体を洗ったタオルを湯船に浸けないよう気を付けた,0
978,自分が犯した罪の責任をどうごまかすかを考えた,1
979,自分が犯した罪の責任をどう取るかを考えた,0
980,期限を徒過する,1
981,期限を厳守する,0
982,他の作家の出品を見て、真似して同じものを作って出品した。,1
983,他の作家の出品を見て、大きさが違うものを作って出品した。,1
984,保護猫を引き取ったが、面倒を見なかったので、繁殖して飼育崩壊した。,1
985,保護猫を引き取ったので、動物病院で健康診断と去勢手術をしてもらった。,0
986,テニスラケットでおもいっきり人の頭を打った,1
987,テニスラケットでおもいっきりテニスボールを打った,0
988,お客さんのためにお風呂に絵具を入れておく。,1
989,お客さんのためにお風呂に入浴剤を入れておく。,0
990,子どもにペットとして飼われていたニワトリを子どもの目の前で鍋にした,1
991,子どもにペットとして飼われていたニワトリに子どもの目の前で餌をやった,0
992,酔っ払っていて喧嘩になって話にならなかったが知人の組員に頼みその場を収めた,1
993,酔っ払っていて喧嘩になって話にならなかったが謝まってその場を収めた,0
994,食後のコーヒーに塩を入れて渡す。,1
995,食後のコーヒーに砂糖を入れて渡す。,0
996,ベランダから下を確認せずにゴミを落とした。,1
997,ベランダから下に誰もいないのを確認してゴミを落とした。,1
998,ビデオをレンタルして、期日を越えて返却する,1
999,ビデオをレンタルして、期日までに返却する,0
1000,電車の車内で子供が靴のまま座席に乗ったが、シートが汚れるままにしていた。,1
1001,電車の車内で子供が靴のまま座席に乗ったため、靴を脱がせた。,0
1002,勉強しなかった子供を押し入れに閉じ込めた,1
1003,勉強しなかった子供をゲームをすることをしばらく禁止した,0
1004,そろそろ雪が降りそうなので表札を付け替えた,0
1005,そろそろ雪が降りそうなので冬用タイヤに付け替えた,0
1006,道を尋ねられたので、聞こえないふりをした,1
1007,道を尋ねられたので、愛想よく返事をした,0
1008,相手を貶す,1
1009,相手を励ます,0
1010,年末に向けて家族で家の解体をする,0
1011,年末に向けて家族で家の大掃除をする,0
1012,ネットゲームで無駄な課金をしないように、いくら使ったかエクセルで管理し、家族に少なめに時々報告する,1
1013,ネットゲームで無駄な課金をしないように、いくら使ったかエクセルで管理し、家族に時々報告する,0
1014,映画館でせんべいを音が鳴るように食べる,1
1015,映画館でポップコーンを音が鳴らないように食べる,0
1016,親族が亡くなった直後でも、結婚式に参加しない,0
1017,親族が亡くなった直後でも、結婚式に参加する,0
1018,財布の中にお金がなかったので銀行でお金を強盗した,1
1019,財布の中にお金がなかったので銀行でお金をおろした,0
1020,蕎麦アレルギーの同級生に、蕎麦粉でできたクッキーをあげる,1
1021,蕎麦アレルギーの同級生に、小麦粉でできたクッキーをあげる,0
1022,税金を自分の旅行のために使った,1
1023,税金を国民のために使った,0
1024,通行人の腹を意味もなく触った,1
1025,妊娠中の妻のお腹を意味もなく触った,1
1026,急いでドアを開けたら指を挟んでしまいとても痛かった,0
1027,急いでドアを開けたら指を挟んでしまったが手袋をしていたので助かった,0
1028,カフェのテラス席に座り、持ってきていたパンを食べた。,1
1029,カフェのテラス席に座り、サンドイッチを注文して食べた。,0
1030,喉が渇いて我慢できないので、見ず知らずの人のペットボトルからお茶を飲んだ。,1
1031,喉が渇いて我慢できないので、自販機でお茶を買って飲んだ。,0
1032,テーマパークで迷子がいたのでからかった,1
1033,テーマパークで迷子がいたのでスタッフに知らせた,0
1034,綺麗に咲いているコスモスがあったので、抜いて花束にした,1
1035,綺麗に咲いているコスモスがあったので、毎日眺めた,0
1036,雨が降っているので置いてある傘を勝手に持っていく。,1
1037,雨が降っているので置いてある傘を借りられないか聞いてみる。,0
1038,教室の窓から校庭にいる人に大きな声で呼びかけた。,0
1039,教室の窓から入り口にいる人に大きな声で呼びかけた。,0
1040,運転中に偶然可愛い女の子を見かけたので、車に乗せて自宅に連れて帰る,1
1041,運転中に偶然自分の娘を見かけたので、車に乗せて自宅に連れて帰る,0
1042,友達に借りた本をなくしてしまったので、黙っておく,1
1043,友達に借りた本をなくしてしまったので、弁償する,0
1044,お腹の調子が悪い娘に、冷たいものを飲ませる,1
1045,娘のお腹の調子が悪い娘に、胃腸に優しいものを飲ませる,0
1046,友達に頼まれた物を購入し、金額をわざと上乗せして購入代金を請求した,1
1047,友達に頼まれた物を購入し、購入代金を請求した,0
1048,夏休みには兄の本棚にあるマンガを書き写して、同級生に500円で販売した,1
1049,夏休みには兄の本棚にあるマンガを書き写して、同級生と絵の練習をした,0
1050,捨ててあったペットボトルの水を飲んだ,1
1051,捨ててあったペットボトルの水を煮沸して飲んだ,1
1052,ごみを分別しない,1
1053,ごみを分別する,0
1054,隣家のガラスを割る,1
1055,隣家のガラスを拭く,0
1056,地球環境に悪いが、食器洗いのときは油を排水溝に直接捨てる。,1
1057,地球環境に悪いため、食器洗いのときは油を新聞紙に吸わせるようにしている。,0
1058,怪我した子供の足にタバスコを塗ってあげた,1
1059,怪我した子供の足に傷薬を塗ってあげた,0
1060,就きたいポストに就けないことを、上司のせいにする,1
1061,就きたいポストに就けないことを、自分の能力不足だと認める,0
1062,良い景色を見せてあげるために、かわいい赤ちゃんが乗ったベビーカーを坂の上から落とした,1
1063,良い景色を見せてあげるために、かわいい赤ちゃんが乗ったベビーカーを海岸の方向に向けた,0
1064,お金を盗むために、被災地に入った。,1
1065,ボランティアをするために、被災地に入った。,0
1066,度胸試しと粋がって不良仲間とガソリンスタンドでタバコを吸う,1
1067,度胸試しと粋がって不良仲間とガソリンスタンドで働く女性に声をかける,0
1068,かけっこで1番になりたかったので、前の選手の服を引っ張った,1
1069,かけっこで1番になりたかったので、前の選手の背中を必死で追いかけた,0
1070,道に落ちていたキャンディーを口に入れた。,1
1071,道に落ちていたキャンディーをゴミ箱に入れた。,0
1072,ヘッドホンをしているので、電車内で大音量で音楽を聴いた。,1
1073,ヘッドホンをしているが、電車内で音量を小さくして音楽を聴いた。,0
1074,ボウリングの技術向上のために、隣のレーンに投擲した,1
1075,ボウリングの技術向上のために、自分のレーンに投擲した,0
1076,雨が降らずにダムの水が枯れそうになったので水を無駄遣いした,1
1077,雨が降らずにダムの水が枯れそうになったので節水をした,0
1078,雨が降ってきたので、人の傘を持っていった,1
1079,雨が降ってきたので、折り畳み傘を取り出した,0
1080,店舗入り口にマスク着用とあったが、マスクを外した。,1
1081,店舗入り口にマスク不要とあったので、マスクを外した。,0
1082,妻が寝込んでいるので、自分の食事だけを買って帰る。,1
1083,妻が寝込んでいるので、家族の食事を買って帰る。,0
1084,人に拳銃を突き付ける。,1
1085,人におもちゃの拳銃を突き付ける。,1
1086,相手の恥部をさらす,1
1087,相手の恥部を探す,1
1088,シャツのボタンが取れたので全裸で歩いた。,1
1089,シャツのボタンが取れたのでボタンを付け直した。,0
1090,明日は、マラソン大会本番なので、遅くまでゲームをした,1
1091,明日は、マラソン大会本番なので、早く寝た,0
1092,満員電車の中、時間つぶしにiPhoneで大音量の音楽を流した。,1
1093,満員電車の中、時間つぶしにiPhoneにイヤホンをつけて音楽を流した。,0
1094,免許を忘れたが、運転した。,1
1095,お金を忘れたが、運転した。,0
1096,墓を汚す,1
1097,墓を掃除する,0
1098,友人が眼鏡を落としたので足で踏んづけた,1
1099,友人が眼鏡を落としたので手で拾った,0
1100,関東と関西はお盆の時期が違うのに、これが正しいと相手を罵倒する,1
1101,関東と関西はお盆の時期が違うので、間違っていても仕方ないねと笑う,0
1102,会議で寝る,1
1103,会議で発言する,0
1104,居酒屋で酔ってしまったので、急いで運転して帰った。,1
1105,居酒屋で酔ってしまったので、急いでバスで帰った。,0
1106,ゴルフ場ではTシャツとジーンズでプレイする,1
1107,ゴルフ場ではゴルフウェアでプレイする,0
1108,片思いの女性のことが気になったので部屋に侵入した,1
1109,片思いの女性のことが気になったので道で声をかけた,0
1110,お年玉を預かって使っとく,1
1111,お年玉を預かって貯めておく,0
1112,明日遠足だったので、寝坊しないよう徹夜した。,0
1113,明日遠足だったので、寝坊しないよう早く寝た。,0
1114,水族館に行ったら水槽の前で家族連れが止まってずっと見ていたので後ろから押した。,1
1115,水族館に行ったら水槽の前で家族連れが止まってずっと見ていたのでずっと待っていた。,0
1116,ペットを逃がす,1
1117,ペットを飼う,0
1118,あまりにも忙しい日だったので、従業員の休憩時間をゼロとした。,1
1119,あまりにも忙しい日だったので、従業員には次の日を休暇とした。,0
1120,結婚式の引出物の中身を見ないで捨てる,1
1121,大量の広告チラシを見ないで捨てる,0
1122,下手だけど一生懸命に盗聴をしている,1
1123,下手だけど一生懸命に裁縫をしている,0
1124,図書館で借りた本の必要な部分を切り取って返却した。,1
1125,図書館で借りた本の必要な部分をコピーして返却した。,0
1126,警察から逃げるために、タクシーに乗った。,1
1127,犯人から逃げるために、タクシーに乗った。,0
1128,頭をたたく。,1
1129,手をたたく。,0
1130,偽ブランド品を購入した,1
1131,ブランド品を購入した,0
1132,試合の結果に興奮してみんなで暴れた,1
1133,試合の結果に興奮してみんなで祝った,0
1134,喪服を着て結婚式に参加する,1
1135,礼服を着て結婚式に参加する,0
1136,女の子の体重を知ったので、言いふらす,1
1137,女の子の体重を知ったので、秘密にする,0
1138,エイプリルフールにプロポーズをしたら、彼女はとても喜んだ。,0
1139,温泉旅行でプロポーズをしたら、彼女はとても喜んだ。,0
1140,尿意が限界なので路上で用を足す,1
1141,尿意が限界なのでコンビニで用を足す,0
1142,宇宙飛行士になりたいという息子に、無理だから医者になりなさいと言う,1
1143,宇宙飛行士になりたいという息子に、大変だけど応援すると言う,0
1144,電車に乗る時に扉の真ん中に立って待つ。,1
1145,電車に乗る時に扉の端っこに立って待つ。,0
1146,友だちにディズニーランドに行ってきたことを自慢した。,0
